image_path,question,real_answer,formatted_pred,prediction
imported_vqa,How many green couches are there?,1,1,1
tdiuc_templates,How many sheep are there?,4,6,6
imported_vqa,How many black stripes are on the blue shirt?,3,2,2
amt,How many person is sitting on the horse?,1,1,1
tdiuc_templates,How many people can you see?,2,1,1
tdiuc_templates,How many vases are in the picture?,9,10,10
imported_vqa,How many benches?,1,1,1
tdiuc_templates,How many people are there?,4,3,3
tdiuc_templates,How many people are there?,9,8,8
tdiuc_templates,How many people are in the picture?,2,1,1
imported_genome,How many trains are here?,1,1,1
tdiuc_templates,How many bananas can you see?,13,13,13
tdiuc_templates,How many umbrellas are in the picture?,3,3,3
imported_vqa,How many burners are on the stove?,4,4,4
tdiuc_templates,How many motorcycles are in the picture?,4,5,5
imported_vqa,How many people are in this picture?,8,10,10
generate,How many laptops are they using?,0,0,0
tdiuc_templates,How many cakes are there?,6,13,13
tdiuc_templates,How many boats are there?,5,3,3
tdiuc_templates,How many chairs are there?,2,2,2
imported_vqa,How many dogs?,1,1,1
imported_vqa,How many total foods are there on the table?,4,6,6
tdiuc_templates,How many zebras are visible?,2,2,2
tdiuc_templates,How many cars are visible?,5,5,5
tdiuc_templates,How many elephants can be seen?,3,3,3
imported_genome,How many legs are shown?,4,4,4
imported_vqa,How many people are in this photo?,5,4,4
imported_vqa,How many sides does a stop sign have?,8,8,8
imported_vqa,How many total bottles are pictured?,4,6,6
generate,How many people are sitting behind the fence?,0,0,0
tdiuc_templates,How many potted plants are there?,4,7,7
tdiuc_templates,How many birds are there?,3,3,3
imported_vqa,How many buses are here?,6,6,6
tdiuc_templates,How many carrots are visible?,5,2,2
imported_genome,How many people are eating donuts?,0,0,0
imported_vqa,How many zebras are in the picture?,3,3,3
generate,How many sheep are in the photo?,0,0,0
tdiuc_templates,How many people are there?,9,6,6
imported_genome,How many telephone poles are visible?,2,1,1
tdiuc_templates,How many handbags are in the picture?,4,2,2
imported_vqa,How many chairs?,8,10,10
tdiuc_templates,How many bottles are in the photo?,4,3,3
imported_vqa,How many different foods are there?,6,7,7
tdiuc_templates,How many people can be seen?,5,6,6
tdiuc_templates,How many people are there?,4,4,4
imported_vqa,How many females in this photo?,1,1,1
tdiuc_templates,How many trucks can be seen?,4,3,3
tdiuc_templates,How many people are there?,4,5,5
imported_vqa,How many animals are here?,4,4,4
amt,How many people are sitting on the bench?,7,6,6
amt,How many standing people are there?,2,2,2
imported_vqa,How many street and traffic signs are on the pole?,5,5,5
tdiuc_templates,How many people are in the picture?,9,10,10
imported_genome,How many people are there?,1,1,1
tdiuc_templates,How many people are in the photo?,6,5,5
tdiuc_templates,How many broccolis are there?,4,4,4
imported_vqa,How many people?,8,0,0
tdiuc_templates,How many people can you see?,5,5,5
tdiuc_templates,How many people are there?,5,6,6
tdiuc_templates,How many wine glasses are there?,6,6,6
imported_genome,How many bowls are there?,4,4,4
imported_genome,How many tomatoes are there?,6,4,4
imported_vqa,How many urinals?,8,10,10
imported_genome,How many clocks are in the photo?,1,1,1
imported_vqa,How many telephones are here?,1,1,1
tdiuc_templates,How many people are in the picture?,4,4,4
tdiuc_templates,How many people are in the photo?,4,4,4
imported_vqa,How many food trucks are there?,5,3,3
imported_vqa,How many children are in the photo?,4,4,4
tdiuc_templates,How many chairs are there?,5,3,3
imported_genome,How many people are in the picture?,4,3,3
imported_genome,How many slices are there?,8,6,6
imported_vqa,How many horns are on the animals?,6,2,2
generate,How many cars are moving?,0,0,0
tdiuc_templates,How many people are visible?,1,1,1
tdiuc_templates,How many donuts can you see?,4,3,3
tdiuc_templates,How many sinks can be seen?,1,1,1
imported_genome,How many people in the photo?,7,7,7
imported_vqa,How many elephants can you see in the picture?,4,4,4
tdiuc_templates,How many people are in the picture?,5,6,6
tdiuc_templates,How many people are in the photo?,4,3,3
imported_vqa,How many oranges can you see?,7,7,7
imported_genome,How many people are pictured here?,0,0,0
tdiuc_templates,How many cars are there?,5,7,7
amt,How many of the skateboarders are wearing helmets?,1,0,0
imported_genome,How many bananas are there?,4,4,4
imported_vqa,How many animals are in the picture?,6,6,6
imported_genome,How many rooms are in the picture?,2,2,2
tdiuc_templates,How many microwaves are in the picture?,5,2,2
tdiuc_templates,How many people are there?,8,6,6
imported_genome,How many zebras are there?,2,2,2
tdiuc_templates,How many sinks can you see?,2,2,2
imported_vqa,How many engines on the plane?,4,4,4
tdiuc_templates,How many cars are visible?,4,2,2
imported_genome,How many people are in the picture?,6,2,2
imported_genome,How many lanes are there?,4,2,2
imported_vqa,How many pictures are hanging on the wall?,5,3,3
tdiuc_templates,How many chairs can you see?,6,6,6
tdiuc_templates,How many people are there?,5,5,5
tdiuc_templates,How many potted plants can you see?,1,1,1
tdiuc_templates,How many chairs are there?,6,10,10
tdiuc_templates,How many donuts are there?,4,0,0
imported_vqa,How many rocks do you see?,6,6,6
tdiuc_templates,How many people are there?,6,8,8
imported_vqa,How many people are watching?,8,10,10
imported_genome,How many headrests are pictured?,5,3,3
imported_vqa,How many green buttons are there?,6,3,3
tdiuc_templates,How many broccolis can you see?,3,3,3
imported_vqa,How many metal utensils are depicted?,1,1,1
tdiuc_templates,How many people can you see?,4,3,3
imported_vqa,How many flags are in the photo?,4,4,4
imported_vqa,How many people can sit in here?,4,4,4
tdiuc_templates,How many people are there?,8,6,6
imported_vqa,How many zebra are in the water?,8,10,10
tdiuc_templates,How many people are in the photo?,5,5,5
tdiuc_templates,How many people are there?,4,4,4
imported_genome,How many clocks are there?,10,10,10
imported_genome,How many boxes are shown?,4,4,4
imported_genome,How many signs are there?,6,6,6
amt,How many vowels are in the title?,6,3,3
generate,How many oxygen tubes is the man in the bed wearing?,0,0,0
imported_genome,How many glasses on the table?,2,2,2
imported_vqa,How many stories is this building?,5,5,5
tdiuc_templates,How many sandwiches are there?,2,2,2
tdiuc_templates,How many sandwiches can be seen?,4,4,4
imported_vqa,How many players are there?,4,4,4
tdiuc_templates,How many vases can be seen?,4,2,2
imported_vqa,How many construction cones?,4,4,4
tdiuc_templates,How many elephants are in the photo?,4,4,4
tdiuc_templates,How many chairs are visible?,4,4,4
imported_vqa,How many glasses of wine?,5,6,6
tdiuc_templates,How many people are visible?,5,5,5
imported_vqa,How many birds is she holding?,0,0,0
tdiuc_templates,How many people are in the photo?,8,7,7
tdiuc_templates,How many bowls are in the photo?,9,6,6
tdiuc_templates,How many people are there?,4,4,4
imported_vqa,How many people in this photo?,4,4,4
imported_genome,How many babies are seen?,1,1,1
imported_vqa,How many people are in the photo?,3,3,3
tdiuc_templates,How many people are there?,11,10,10
tdiuc_templates,How many chairs are there?,2,1,1
imported_vqa,How many shoes are in the picture?,14,12,12
tdiuc_templates,How many people can be seen?,4,5,5
tdiuc_templates,How many people are visible?,9,11,11
imported_genome,How many red towels are there?,1,1,1
imported_genome,How many people are visible?,4,2,2
imported_genome,How many trains are there?,2,2,2
imported_genome,How many dogs are in the scene?,1,1,1
amt,How many signs have arrows on them?,1,1,1
imported_vqa,How many engines on the plane?,4,4,4
tdiuc_templates,How many cars are in the photo?,2,2,2
imported_vqa,How many animals?,4,4,4
tdiuc_templates,How many cars can be seen?,4,4,4
tdiuc_templates,How many people can be seen?,2,2,2
tdiuc_templates,How many people can you see?,6,5,5
amt,How many black walls does the bathroom have?,7,0,0
imported_genome,How many donuts are there?,12,12,12
tdiuc_templates,How many cats are there?,2,2,2
tdiuc_templates,How many people are there?,7,10,10
imported_genome,How many zebras are there?,4,4,4
imported_vqa,How many elephants are there?,6,5,5
tdiuc_templates,How many people are visible?,4,3,3
tdiuc_templates,How many chairs are in the picture?,3,2,2
imported_vqa,How many horses are in the picture?,8,8,8
imported_vqa,How many people in the water?,7,7,7
tdiuc_templates,How many boats are there?,4,5,5
tdiuc_templates,How many people are there?,7,8,8
imported_genome,How many kids on the surfing board?,2,2,2
tdiuc_templates,How many kites are visible?,4,3,3
generate,How many people in the image are wearing bright green jackets?,0,0,0
amt,How many white eggs are in the cartons?,7,12,12
imported_genome,How many fence posts are there?,4,3,3
amt,How many of the apps are in the social folder?,7,2,2
tdiuc_templates,How many people are in the picture?,5,4,4
imported_genome,How many skeletons are there?,4,2,2
generate,How many horses are there?,0,0,0
imported_vqa,How many light bulbs are on in the picture?,8,4,4
tdiuc_templates,How many bananas are in the picture?,11,10,10
amt,How many elephants is the giraffe kissing?,0,0,0
tdiuc_templates,How many people are there?,1,1,1
imported_genome,How many cucumber slices are on the plate?,5,6,6
imported_vqa,How many cows are there?,14,10,10
imported_vqa,How many cars are there?,5,3,3
imported_genome,How many frisbees are shown?,1,1,1
imported_genome,How many people are standing up straight?,3,2,2
tdiuc_templates,How many people can be seen?,5,4,4
tdiuc_templates,How many donuts can you see?,12,13,13
tdiuc_templates,How many people are in the picture?,5,5,5
imported_vqa,How many layers is this sandwich?,1,1,1
imported_vqa,How many boys?,4,4,4
tdiuc_templates,How many couches can be seen?,2,2,2
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many donuts are in the photo?,5,4,4
imported_vqa,How many people are there?,6,6,6
imported_vqa,How many apples are there?,5,5,5
imported_vqa,How many children are in the water?,4,4,4
tdiuc_templates,How many people are visible?,4,4,4
imported_vqa,How many plates are on the table?,4,4,4
tdiuc_templates,How many bicycles are in the picture?,4,3,3
imported_vqa,How many eyes do you see?,4,2,2
amt,How many people are wearing red shirt?,1,1,1
imported_vqa,How many cherries are there?,0,0,0
generate,How many people are to the left of the person standing?,0,0,0
amt,How many people are holding an umbrella?,1,1,1
tdiuc_templates,How many chairs are in the picture?,4,4,4
imported_vqa,How many elephants near the water?,5,4,4
imported_genome,How many beds?,2,2,2
imported_vqa,How many people are in the picture?,10,10,10
tdiuc_templates,How many people are there?,4,4,4
imported_vqa,How many drawers are there?,4,4,4
generate,"How many people are behind the counter, working?",0,0,0
tdiuc_templates,How many people are in the picture?,4,4,4
imported_vqa,How many windows?,8,0,0
imported_genome,How many towels are in the picture?,10,10,10
tdiuc_templates,How many people are visible?,8,10,10
imported_genome,How many fence posts are visible?,2,2,2
imported_genome,How many books on the counter?,8,5,5
tdiuc_templates,How many couches are in the picture?,2,2,2
imported_vqa,How many people are wearing denim pants?,6,5,5
imported_vqa,How many different color stripes are on this truck?,4,5,5
imported_genome,How many rings does the man wear?,1,0,0
imported_vqa,How many tiers is the cake?,5,5,5
imported_genome,How many people are in the room?,7,6,6
tdiuc_templates,How many people can you see?,6,4,4
generate,How many yellow car in the road?,0,0,0
imported_genome,How many planes are yellow?,2,2,2
tdiuc_templates,How many people are in the photo?,2,2,2
imported_vqa,How many people are on the beach?,4,4,4
imported_genome,How many people are visible in this photo?,14,10,10
imported_vqa,How many oil stains can you see on the pavement?,5,3,3
imported_vqa,How many shelves are there?,8,5,5
imported_vqa,How many levels does this ship have?,7,6,6
imported_vqa,How many people in the photo?,6,6,6
tdiuc_templates,How many cars can you see?,1,1,1
imported_vqa,How many computers that are on?,4,5,5
imported_genome,How many traffic lights are there?,4,5,5
imported_genome,How many people are shown?,1,1,1
tdiuc_templates,How many apples can be seen?,7,2,2
tdiuc_templates,How many cups can be seen?,2,2,2
generate,How many horses are in the photograph?,0,0,0
tdiuc_templates,How many people can be seen?,5,5,5
imported_vqa,How many people are shown?,4,4,4
imported_genome,How many cars are visible?,8,3,3
tdiuc_templates,How many people are in the photo?,2,2,2
tdiuc_templates,How many elephants are visible?,4,4,4
tdiuc_templates,How many motorcycles can be seen?,5,2,2
tdiuc_templates,How many cakes are in the photo?,5,4,4
tdiuc_templates,How many zebras are in the photo?,4,4,4
tdiuc_templates,How many boats are in the photo?,5,2,2
amt,How many couches in this image are unoccupied by people?,1,1,1
tdiuc_templates,How many chairs are there?,2,2,2
imported_vqa,How many electrical lines are behind the sign?,6,6,6
tdiuc_templates,How many cars are there?,4,4,4
imported_vqa,How many letters are in the word on the sign?,4,4,4
tdiuc_templates,How many cars are there?,2,2,2
tdiuc_templates,How many kites can you see?,7,7,7
tdiuc_templates,How many cakes can you see?,1,1,1
tdiuc_templates,How many bottles can be seen?,4,2,2
